1235,-0.16881333333336102
1236,-1.2625022222223095
1237,-2.0562577777778586
1238,-1.8501866666667866
1239,-0.6443377777778778
1240,0.8613244444443353
1241,1.1669377777776901
1242,0.7726577777776811
1243,-0.12148888888896181
1244,-0.21549777777786971
1245,-0.209440000000086
1246,-0.3033555555556404
1247,-0.39725333333339563
1248,-0.19108444444452743
1249,0.7151644444443832
1250,0.7214977777776994
1251,0.12794222222211715
1252,0.834475555555457
1253,1.3410444444443215
1254,1.0476355555554733
1255,1.2542311111109825
1256,1.6608088888887664
1257,1.167426666666529
1258,0.8741422222221047
1259,0.980915555555498
1260,0.38771999999988793
1261,-0.1054533333334291
1262,0.001337777777678184
1263,-0.09197333333344204
1264,0.5146044444443874
1265,1.3210177777776835
1266,2.3272533333332603
1267,2.63337333333331
1268,2.339479999999952
1269,2.145666666666642
1270,1.0519733333332795
1271,0.3584311111110594
1272,0.064968888888842
1273,-0.8284755555555705
1274,-1.6219155555555744
1275,-1.3154266666666672
1276,-0.809048888888924
1277,-0.8027688888889202
1278,-0.6966000000000463
1279,-0.09053333333335445
1280,1.0154533333332836
1281,1.4214266666666049
1282,1.127502222222148
1283,0.533711111111046
1284,-0.06000000000005912
1285,-0.1536488888889096
1286,-0.34720888888890045
1287,-0.5407066666666935
1288,-0.3341955555555671
1289,-0.4277200000000505
1290,-0.921284444444467
1291,-0.21491555555559216
1292,0.291324444444399
1293,-0.30249333333333084
1294,-0.2962977777777951
1295,0.3098844444444069
1296,0.916057777777695
1297,1.7223155555554968
1298,1.3287288888888042
1299,0.5353199999999276
1300,0.7420044444443477
1301,0.04867111111104805
1302,-0.04468444444449915
1303,0.06185333333328913
1304,-0.03171555555562122
1305,-0.4253555555555977
1306,-0.5190666666667312
1307,-0.21285333333338485
1308,-0.6067066666667245
1309,-1.000604444444491
1310,-0.9945866666666916
1311,-0.9887466666667137
1312,-0.9831111111112136
1313,-0.6776844444445089
1314,-0.4724666666667474
1315,-0.06739555555566312
1316,0.2376088888887864
1317,-0.05737333333343031
1318,0.2476888888888027
1319,0.05281333333323346
1320,0.15804444444432875
1321,0.7633555555554494
1322,1.0688044444443108
1323,1.3744488888888213
1324,1.1802933333332533
1325,1.086324444444358
1326,0.6924977777776746
1327,0.19883111111101925
1328,0.005284444444356495
1329,0.011862222222134733
1330,-0.0813777777778455
1331,0.3255822222221525
1332,0.2327999999999122
1333,-0.35961333333344214
1334,-0.8516044444445185
1335,-1.2431955555556442
1336,-1.4344044444445103
1337,-1.1252177777778911
1338,-1.4156488888889953
1339,-1.8056800000000806
1340,-1.4953422222222912
1341,-0.8846622222223175
1342,0.026422222222123537
1343,0.13800444444436266
1344,-0.14979555555567003
1345,0.46310222222211905
1346,1.1767555555554452
1347,0.49127111111099
1348,-0.7932088888889837
1349,-1.7766800000000842
1350,-0.8591911111112154
1351,-0.04079111111121847
1352,-0.021444444444540522
1353,-0.5010977777778578
1354,-0.17973333333341657
1355,0.742613333333253
1356,1.465999999999923
1357,1.9905555555554884
1358,1.4163555555554694
1359,0.4434355555554532
1360,-0.3282888888889488
1361,-0.19891111111118676
1362,-0.06849333333340724
1363,-0.4370177777778679
1364,-0.6045155555556505
1365,-0.8710444444445216
1366,-0.7366000000000952
1367,-0.7012133333334418
1368,-0.16492888888896573
1369,0.07220888888878108
1370,0.510319999999922
1371,1.1495022222221678
1372,1.18975999999995
1373,0.831115555555499
1374,-0.1264400000000876
1375,-0.18297333333345023
1376,-0.03859555555564498
1377,-0.39332000000010225
1378,-0.5470977777778785
1379,-0.4999688888889864
1380,-0.2520088888889802
1381,-0.10324888888894179
1382,-0.15365333333338071
1383,0.4968177777777214
1384,2.0481511111110535
1385,3.4003599999999494
1386,3.6535688888888274
1387,2.907902222222134
1388,2.163422222222181
1389,2.1201066666666293
1390,2.0778977777777072
1391,1.5367644444443727
1392,1.0966311111110656
1393,1.057404444444387
1394,1.3190666666666004
1395,1.6816711111110578
1396,1.1452355555555016
1397,1.5098044444443985
1398,1.775351111111064
1399,1.7418977777777513
1400,1.9094266666666613
1401,1.7778622222221827
1402,2.347253333333299
1403,3.017693333333284
1404,3.089213333333305
1405,2.761839999999978
1406,2.2355999999999767
1407,2.310453333333271
1408,2.886315555555484
1409,2.763195555555484
1410,2.441164444444354
1411,2.8201866666665865
1412,2.800226666666589
1413,3.3813866666666
1414,4.763679999999908
1415,4.847124444444347
1416,4.531844444444431
1417,3.4178577777777264
1418,2.3050977777777177
1419,1.6934399999999243
1420,1.882791111111061
1421,2.3731199999999433
1422,2.764497777777734
1423,3.2570088888888336
1424,3.25071555555553
1425,4.145702222222155
1426,4.641999999999939
1427,3.739657777777751
1428,3.338715555555524
1429,3.43912444444436
1430,4.040862222222188
1431,4.843915555555526
1432,5.348306666666645
1433,4.954079999999948
1434,4.061244444444412
1435,4.469764444444394
1436,4.979555555555578
1437,5.390671111111089
1438,5.7031955555555385
1439,5.917191111111123
1440,5.93265333333332
1441,6.149546666666623
1442,6.567875555555503
1443,5.987626666666671
1444,5.60878222222226
1445,5.331306666666677
1446,5.35517777777784
1447,6.180346666666679
1448,6.9067911111111755
1449,7.43457333333339
1450,8.0637955555556
1451,8.894537777777828
1452,8.82683555555559
1453,8.460804444444477
1454,8.796462222222289
1455,8.23376888888896
1456,7.672755555555625
1457,8.013422222222289
1458,8.555742222222307
1459,9.599742222222318
1460,9.845502222222308
1461,9.893097777777825
1462,10.342502222222294
1463,9.993697777777868
1464,9.346760000000103
1465,9.001684444444521
1466,8.758373333333395
1467,7.71672888888898
1468,7.276688888888941
1469,7.9381733333333955
1470,7.501133333333371
1471,7.86565333333337
1472,8.331675555555563
1473,8.799142222222287
1474,8.9680755555556
1475,8.13854222222227
1476,8.51061777777781
1477,8.084248888888936
1478,7.059484444444479
1479,6.53630666666669
1480,5.2146222222222605
1481,3.8943511111111206
1482,2.975351111111138
1483,2.1575155555555625
1484,1.1407422222222579
1485,0.12495111111110191
1486,-0.28994666666665125
1487,-0.40405333333333715
1488,-0.2173733333333132
1489,0.17007555555554177
1490,-0.14169777777780723
1491,-1.2526400000000422
1492,-1.662817777777832
1493,-2.272400000000033
1494,-3.681448888888923
1495,-4.790004444444463
1496,-5.898235555555601
1497,-6.606275555555612
1498,-7.2142177777778045
1499,-6.922071111111137
1500,-6.429826666666656
1501,-6.23743555555555
1502,-6.444897777777783
1503,-7.052217777777798
1504,-7.759408888888913
1505,-8.166511111111163
1506,-7.7736088888889014
1507,-7.580759999999998
1508,-7.28794666666667
1509,-7.195177777777758
1510,-7.502444444444421
1511,-7.509720000000016
1512,-6.817000000000036
1513,-6.024333333333345
1514,-6.231675555555569
1515,-7.138951111111169
1516,-6.746168888888889
1517,-5.853399999999965
1518,-6.660608888888845
1519,-7.167697777777732
1520,-6.3747777777777515
1521,-5.48193333333333
1522,-4.489137777777785
1523,-3.5963600000000326
1524,-2.603546666666716
1525,-2.2106355555556263
1526,-2.3174488888889186
1527,-1.6238977777777848
1528,-1.02999555555553
1529,-0.8356888888889102
1530,-1.240968888888915
1531,-1.1458266666666361
1532,-0.6502844444444804
1533,-0.4543199999999672
1534,-0.05788444444442575
1535,0.5390088888889011
1536,0.8363022222222014
1537,0.73396888888891
1538,0.43202222222222986
1539,-0.06952444444442563
1540,0.1293244444444781
1541,0.9285288888889056
1542,0.9281199999999785
1543,0.6281822222222218
1544,0.9287155555555557
1545,0.7296977777777442
1546,0.43115111111112014
1547,0.8330088888888838
1548,1.6352311111110964
1549,2.4378133333333096
1550,1.7408355555555488
1551,0.04435111111112633
1552,-0.15178222222220938
1553,0.15227555555554773
1554,0.05653333333333421
1555,0.16103111111110024
1556,0.6657777777777483
1557,1.170759999999916
1558,1.075991111111108
1559,1.5815155555555407
1560,2.387253333333291
1561,1.393199999999979
1562,0.9994533333333209
1563,1.905911111111152
1564,1.3125422222222483
1565,0.3194133333333582
1566,0.22642666666666855
1567,0.5335022222222392
1568,0.7406355555555706
1569,0.44785333333331323
1570,0.3552133333332961
1571,0.1627422222222208
1572,-0.12956000000002632
1573,-0.12174222222228082
1574,-0.013866666666729088
1575,0.3940222222221621
1576,0.0018933333332427082
1577,-0.6902755555556155
1578,-1.0825244444445161
1579,-1.1748977777778578
1580,-1.5674622222223604
1581,-1.3602311111112328
1582,-0.2532711111112178
1583,0.35339555555546553
1584,1.0598755555554646
1585,0.7662622222221671
1586,0.07267999999996277
1587,-0.32090666666672973
1588,0.1853999999999587
1589,1.4915688888888496
1590,1.8976666666666233
1591,1.903782222222162
1592,2.6099599999999725
1593,2.8161999999999523
1594,2.522479999999973
1595,2.428795555555496
1596,2.3351244444444035
1597,1.741462222222168
1598,1.247813333333312
1599,1.254053333333303
1600,1.460079999999948
1601,1.1659022222222006
1602,0.6715288888888722
1603,0.6768799999999544
1604,0.6818888888888353
1605,-0.11340444444448394
1606,-0.6090000000000373
1607,-0.904964444444488
1608,-1.3013377777778317
1609,-0.5981688888889494
1610,0.4044577777777363
1611,0.8065555555555193
1612,-0.09181777777780553
1613,-1.090671111111135
1614,-0.49008000000000607
1615,0.5098577777777678
1616,1.009182222222222
1617,0.9080311111110859
1618,0.7064266666666583
1619,0.20437777777780752
1620,0.40193333333334635
1621,1.6990266666666685
1622,1.6956755555555674
1623,0.6919599999999946
1624,-0.6121600000000171
1625,-1.1167777777777985
1626,-1.221991111111123
1627,-1.3278044444444674
1628,-1.234231111111086
1629,-0.6412444444444532
1630,-0.14882222222223618
1631,-0.9569333333333248
1632,-0.5654755555555369
1633,0.02555555555559863
1634,0.316231111111108
1635,0.806622222222245
1636,0.09680000000005862
1637,-0.2131244444444178
1638,0.07682222222223345
1639,-0.1333866666666097
1640,0.2562444444444907
1641,1.0456266666667204
1642,0.534808888888989
1643,-0.07605777777772005
1644,1.013000000000062
1645,1.0019600000000821
1646,-0.009004444444371984
1647,-0.7198355555555054
1648,-1.0305377777777665
1649,-0.7411155555554956
1650,-0.8516044444444333
1651,-1.3620222222221514
1652,-1.6724177777777527
1653,-1.6828533333332985
1654,-1.6933777777777266
1655,-2.3039777777777317
1656,-2.8146488888888257
1657,-2.9254666666666367
1658,-2.136506666666662
1659,-1.7477866666666557
1660,-1.8592400000000282
1661,-1.0708355555555897
1662,-0.9825600000000065
1663,-0.8943777777778052
1664,-1.1063288888889247
1665,-1.218386666666703
1666,-1.5305466666666234
1667,-2.1427555555555955
1668,-1.9550888888888949
1669,-1.4676755555555303
1670,-1.0804222222222108
1671,-0.7932577777777681
1672,-0.2062088888888809
1673,0.38069777777778313
1674,-0.8325155555556023
1675,-2.145840000000021
1676,-2.3594133333333787
1677,-1.9733644444444565
1678,-0.9877022222222536
1679,-1.0024177777777936
1680,-1.7174488888889528
1681,-2.332831111111119
1682,-2.548657777777777
1683,-2.6650000000000205
1684,-2.281915555555628
1685,-1.9994355555556353
1686,-2.1175244444445127
1687,-2.0361555555556095
1688,-1.9553644444445126
1689,-2.1751511111111768
1690,-2.5954977777778367
1691,-2.516391111111176
1692,-2.237888888888989
1693,-2.4600444444445486
1694,-2.7828533333334065
1695,-2.206315555555591
1696,-1.5304755555556255
1697,-1.1552933333333897
1698,-1.7806666666667752
1699,-1.50655555555565
1700,-0.03308444444456882
1701,0.13971555555545478
1702,-1.1880222222223153
1703,-2.3162088888889514
1704,-2.94492000000011
1705,-2.2742666666667333
1706,-1.204288888888982
1707,-1.4349022222222914
1708,-0.5660222222223297
1709,0.5022622222221287
1710,0.06999111111105094
1711,-0.16275111111119145
1712,-0.3959911111112149
1713,-0.8296800000000815
1714,-1.3638177777778253
1715,-1.7984755555555694
1716,-1.733684444444549
1717,-0.7694666666667729
1718,-0.7058355555556375
1719,-1.4427288888889507
1720,-1.9801466666667409
1721,-1.9181288888889867
1722,-1.6566977777778789
1723,-1.295826666666784
1724,-0.5354844444445632
1725,-0.27561777777788166
1726,-0.816182222222352
1727,-0.45721333333344205
1728,0.5012711111110093
1729,0.35936888888878116
1730,0.31718222222212944
1731,0.2747066666665319
1732,-0.5680488888889954
1733,-1.2111333333334073
1734,-1.8546755555556445
1735,-2.1987511111112212
1736,-1.9434711111111653
1737,-2.588853333333475
1738,-3.5348133333334317
1739,-3.2813866666667764
1740,-3.6287111111112154
1741,-3.9768444444445663
1742,-2.625817777777911
1743,-1.6756488888889862
1744,-1.5262533333334432
1745,-1.4775822222223098
1746,-1.929626666666735
1747,-1.2823777777778673
1748,-0.8358666666667887
1749,-1.6900000000001114
1750,-2.244715555555672
1751,-2.000066666666754
1752,-1.5560888888889792
1753,-2.212742222222289
1754,-2.6699911111111874
1755,-2.3279111111112343
1756,-1.9865466666667544
1757,-1.9458533333334742
1758,-1.505782222222308
1759,-1.566293333333448
1760,-1.2273200000001339
1761,-0.388915555555684
1762,-1.051106666666783
1763,-0.6138311111112387
1764,0.22289777777766062
1765,-0.6408044444445125
1766,-0.004862222222271839
1767,0.5306222222221493
1768,-0.6343111111112023
1769,-0.899595555555635
1770,-0.5653733333334117
1771,-0.2316933333334248
1772,0.10145777777765375
1773,-0.3659688888890287
1774,-1.0339200000001085
1775,-1.2023288888889851
1776,-1.5711644444445483
1777,-2.0404133333334187
1778,-1.4101377777778623
1779,-0.4804133333334448
1780,-0.5512044444445792
1781,-1.022462222222316
1782,-0.9942000000000917
1783,-0.6663866666667673
1784,-0.739008888888975
1785,-1.3120488888889952
1786,-1.7855511111111753
1787,-1.7596311111111618
1788,-1.334297777777806
1789,-0.20954222222226804
1790,-0.2853333333333694
1791,-1.0615555555556
1792,-1.1382222222222538
1793,-1.3154266666666956
1794,-1.693160000000006
1795,-1.9713866666666604
1796,-2.850155555555574
1797,-3.529471111111093
1798,-2.8093688888888266
1799,-2.1898977777777304
1800,-1.8709999999999525
1801,-1.7526311111110715
1802,-1.1347377777777297
1803,-0.9172799999999484
1804,-0.4001999999999555
1805,0.4165200000000766
1806,0.6329333333334262
1807,0.549133333333458
1808,0.2651600000001224
1809,0.18100444444456798
1810,-0.10339999999985139
1811,0.6119422222223534
1812,0.9270222222223197
1813,-0.35814222222208514
1814,-0.7435333333332039
1815,-1.3292711111109838
1816,-0.7153999999998746
1817,-0.001955555555468891
1818,-0.9888355555554824
1819,-1.175968888888832
1820,-0.6634622222221935
1821,-0.45135111111108017
1822,-0.8396177777777325
1823,-0.8282488888888793
1824,-1.2173155555555581
1825,-1.4068711111110588
1826,-1.5969066666666265
1827,-1.7873555555555356
1828,-1.878208888888878
1829,-1.369475555555539
1830,-0.36118666666666854
1831,-0.1532933333333233
1832,0.15430222222224188
1833,0.361613333333338
1834,-0.13130666666666002
1835,-0.8244266666666249
1836,-0.617813333333288
1837,-0.41155111111106635
1838,-0.40564888888880546
1839,-0.7001066666666134
1840,-0.49491111111109376
1841,0.00996000000000663
1842,0.4145733333333226
1843,0.21897333333336633
1844,0.22317333333339207
1845,0.6271555555555608
1846,-0.06907999999998538
1847,-0.6655288888889004
1848,0.03776000000007684
1849,0.4407511111111546
1850,1.043515555555615
1851,1.0460622222223037
1852,0.2483911111112036
1853,0.15052444444452817
1854,-0.14753333333325713
1855,-0.8457599999999275
1856,-1.1441466666665292
1857,-0.1427688888888099
1858,0.7582666666667137
1859,0.4590444444445154
1860,-0.6403688888888155
1861,-1.2400266666666084
1862,-1.3400399999999593
1863,-1.5404799999999454
1864,-1.3413555555554808
1865,-0.7426444444444087
1866,-0.24428888888886036
1867,-0.046217777777741276
1868,-0.1483777777777675
1869,-0.4507911111111014
1870,-0.9534622222222424
1871,-1.2563822222222143
1872,-1.1595600000000275
1873,-1.6630533333333233
1874,-1.2668711111111293
1875,-0.3710444444444363
1876,-0.6755733333333183
1877,-1.4803955555555888
1878,-1.485502222222209
1879,-1.5909333333333393
1880,-1.4966933333333827
1881,-0.7027911111111109
1882,-0.6092311111111144
1883,-0.8159333333333905
1884,-0.3228533333333701
1885,-0.3300355555555541
1886,-1.0374044444444621
1887,-1.1449111111110994
1888,-0.4526355555555881
1889,0.03941333333335706
1890,-0.36865777777777
1891,-0.6767733333333297
1892,-0.5849155555555683
1893,0.006911111111065793
1894,0.3986133333332873
1895,0.39017777777772267
1896,0.28161777777771135
1897,0.07291999999992527
1898,0.06410222222217499
1899,-0.44488888888892575
1900,-0.954066666666705
1901,-1.0634488888889564
1902,-0.4730533333333824
1903,-0.08288444444448828
1904,0.007088888888830525
1905,0.49692444444437456
1906,0.5866577777777024
1907,0.07631555555551017
1908,-0.13412000000005264
1909,0.2553066666666268
1910,0.5445555555555188
1911,0.4336711111110674
1912,0.32269333333326244
1913,-0.38843555555564535
1914,-0.9997422222222383
1915,-1.4113733333333585
1916,-1.5234088888888948
1917,-1.8357911111110923
1918,-0.7485288888888704
1919,0.33833333333333826
1920,0.5249600000000498
1921,1.0114444444444644
1922,0.49777777777782717
1923,-0.9159955555554689
1924,-1.6299377777777408
1925,-1.7441333333332807
1926,-0.9586044444444042
1927,-0.07335999999992282
1928,0.31166222222231
1929,0.4965377777778599
1930,0.18126666666674396
1931,-0.6341822222221651
1932,-1.2498355555555065
1933,-1.5657733333332828
1934,-0.9820711111110256
1935,0.0012800000000368073
1936,-0.01565333333329022
1937,0.16724888888893474
1938,0.05004888888890946
1939,-0.0671999999999855
1940,-0.28449777777774443
1941,-0.5019022222222418
1942,-0.31943111111107214
1943,-0.8370888888888999
1944,-1.5548888888888825
1945,-1.972888888888889
1946,-1.891182222222227
1947,-1.4098488888889023
1948,-0.9288488888889077
1949,-0.9481111111111318
1950,-1.367586666666739
1951,-1.4872888888889406
1952,-1.2072666666667544
1953,-1.1275155555556466
1954,-1.248026666666732
1955,-1.0687733333333824
1956,-0.989768888888932
1957,-0.8110577777778474
1958,-0.6326577777778368
1959,-1.0545688888889373
1960,-1.2767955555555943
1961,-0.9993866666667373
1962,-0.8223333333334182
1963,-0.7456044444445098
1964,-0.26917777777785545
1965,-0.4929466666667395
1966,-1.2168400000000617
1967,-0.740884444444518
1968,-0.465186666666753
1969,-0.48975111111120384
1970,-0.21450222222229343
1971,-0.33942666666672494
1972,-0.06452000000004432
1973,0.6101777777777357
1974,0.8846977777777596
1975,0.3591377777777751
1976,0.03355999999999426
1977,-0.49205777777780213
1978,-0.9177155555555743
1979,-0.9434666666666942
1980,-0.3693333333333726
1981,0.40465333333332865
1982,0.07847111111108518
1983,-0.04781777777776597
1984,0.12575555555555695
1985,0.39917777777777985
1986,1.1724933333333354
1987,1.5457466666667017
1988,1.218960000000024
1989,0.3921066666666917
1990,-0.23485333333327674
1991,-0.26195999999997355
1992,0.010746666666719307
1993,0.2832533333333913
1994,0.6555777777777934
1995,0.8277466666666982
1996,-0.10022222222221444
1997,-0.8283244444444193
1998,-0.3566088888888572
1999,0.014875555555605047
2000,-0.21386222222218976
2001,-0.8428222222221962
2002,-1.1720488888888667
2003,-0.7015599999999864
2004,-0.8313377777777902
2005,-1.1613466666666739
2006,-0.39161333333333914
2007,-0.022146666666685633
2008,-0.5528533333333598
2009,-0.9837466666667041
2010,-0.21491555555562059
2011,0.4536266666666364
2012,0.7219955555555231
2013,0.290279999999953
2014,-0.04147555555559279
2015,0.026724444444411688
2016,-0.2051244444444933
2017,-0.2370222222222509
2018,-0.3690000000000424
2019,-0.40106666666666513
2020,-0.6332400000000291
2021,0.03446666666663134
2022,0.20206222222218173
2023,-0.4303911111111205
2024,-0.3629244444444595
2025,-0.19558666666664237
2026,-0.42836888888886904
2027,-1.4612755555555168
2028,-2.294324444444399
2029,-2.1275733333333022
2030,-1.7610844444444211
2031,-1.894848888888859
2032,-1.828844444444428
2033,-0.5630844444444421
2034,-0.597559999999973
2035,-1.3321599999999734
2036,-1.1669244444444473
2037,-0.501937777777755
2038,-0.5371466666666436
2039,-1.4724622222221768
2040,-2.3078888888888685
2041,-2.44350666666665
2042,-1.4793688888888568
2043,-0.9155066666666158
2044,-0.5518622222221836
2045,-0.28844888888887965
2046,-0.42526666666664426
2047,-0.26226222222220485
2048,-0.39942222222221346
2049,-0.13671555555553994
2050,-0.17417333333332863
2051,-0.5117733333333376
2052,-0.4495111111111356
2053,-0.2874444444444748
2054,-0.4255733333333751
2055,-0.3638755555555946
2056,-0.10239555555560287
2057,-0.14112444444450034
2058,-0.08000888888896895
2059,-0.21901333333340745
2060,-0.8581200000000422
2061,-0.59736000000008
2062,0.4632133333332291
2063,1.9236444444443634
2064,1.6840355555554538
2065,0.44455111111102497
2066,-0.1948044444445287
2067,-0.3341333333334262
2068,-0.6734800000000831
2069,-0.312844444444508
2070,-0.05233333333340795
2071,-0.39195555555564
2072,-0.3316666666667345
2073,-0.7715066666667525
2074,-1.0114711111111916
2075,-0.8515733333333912
2076,-0.29182222222225107
2077,0.2677377777777252
2078,0.4270977777777176
2079,0.586275555555531
2080,0.6452844444444139
2081,1.304164444444396
2082,1.7629333333332795
2083,0.6216933333332832
2084,0.38052888888887537
2085,0.23935111111104845
2086,-0.701924444444515
2087,-1.5433911111111485
2088,-2.1851200000000404
2089,-2.227160000000083
2090,-2.169533333333405
2091,-1.7122000000000526
2092,-0.9551466666667352
2093,-0.4983333333334343
2094,0.5582844444443538
2095,1.8147555555554504
2096,1.971213333333239
2097,2.0277599999999296
2098,1.1843777777776836
2099,0.8410666666665634
2100,0.7977555555554403
2101,0.35443999999988307
2102,0.11114666666654216
2103,-0.5321911111112598
2104,-0.9756533333334829
2105,-0.41931555555572686
2106,-0.06319111111125153
2107,0.39275999999988187
2108,1.1485911111109885
2109,1.5043511111110348
2110,1.160062222222166
2111,0.31577777777773974
2112,-0.1285022222222807
2113,-1.0728711111111693
2114,-1.3173733333333644
2115,-0.5620977777777938
2116,-0.20708444444446172
2117,0.1477688888888622
2118,0.0025466666666602578
2119,-0.14276444444446668
2120,-0.18822222222227936
2121,0.26616444444441356
2122,0.5203911111110955
2123,-0.325466666666685
2124,-0.771386666666686
2125,-1.1175111111111562
2126,-1.563902222222282
2127,-1.2105377777778301
2128,-1.457448888888976
2129,-1.3046311111111635
2130,-0.6521111111111537
2131,-0.6998400000000373
2132,-0.9477377777778031
2133,-1.0958088888889108
2134,-1.2440577777777833
2135,-0.9924977777777713
2136,-0.1411377777777716
2137,1.0100311111111182
2138,1.2610399999999942
2139,0.8119644444444276
2140,0.26283111111108326
2141,0.013622222222210212
2142,-0.2356755555555594
2143,-0.08507111111111954
2144,0.2654133333332993
2145,0.1157911111110792
2146,0.06606222222221447
2147,0.316213333333323
2148,0.36631111111111636
2149,0.7164311111110919
2150,0.6665422222222332
2151,-0.18336000000000752
2152,-0.43325333333334015
2153,-0.18316888888887206
2154,0.46691999999997336
2155,0.7170444444444541
2156,0.4672177777778188
2157,0.5174266666667364
2158,0.5676355555556398
2159,0.31787111111120225
2160,0.3681644444445453
2161,0.3185111111112491
2162,-0.03110666666655959
2163,-0.5807199999999
2164,-1.330399999999912
2165,-1.7801999999999225
2166,-2.0301911111110513
2167,-2.0804622222221525
2168,-1.831097777777714
2169,-1.2821199999999493
2170,-1.4334533333332615
2171,-1.1850133333332593
2172,-0.23680444444434556
2173,0.11117333333342572
2174,-0.3409911111110375
2175,-0.7932266666665981
2176,-0.5455688888888091
2177,-0.4980711111110452
2178,-0.7506888888888454
2179,-0.5033599999999296
2180,-0.3560755555555062
2181,-1.1088222222221873
2182,-1.261604444444373
2183,-1.0144888888888204
2184,-0.6674844444443835
2185,-0.2206399999999462
2186,-0.3739599999999399
2187,-0.9273777777777354
2188,-1.5808755555554939
2189,-2.134488888888825
2190,-2.188262222222164
2191,-1.442191111111029
2192,-0.8962444444443634
2193,-0.05038222222214017
2194,0.29540444444455716
2195,-0.3588488888887724
2196,-0.8131777777776676
2197,-0.9676444444443462
2198,-0.5222488888887824
2199,0.0230000000000814
2200,0.368151111111203
2201,1.113226666666776
2202,0.6582533333334482
2203,0.10331111111122482
2204,0.7483822222223324
2205,0.19343111111122369
2206,-0.5615111111110025
2207,-0.9165111111110065
2208,-0.9716088888888095
2209,-0.9268311111110279
2210,-1.2822088888888175
2211,-1.6377555555554864
2212,-1.6934711111110516
2213,-1.7493688888888101
2214,-1.7054755555554522
2215,-1.4618533333332238
2216,-1.6184799999998774
2217,-1.5752755555554643
2218,-0.9322533333332927
2219,-1.0894133333332547
2220,-1.7466666666666129
2221,-2.0040266666666042
2222,-1.4615777777777055
2223,-0.6193466666666296
2224,-0.17730222222218117
2225,1.2645955555556156
2226,1.806364444444526
2227,1.6481466666667188
2228,1.2899511111111792
2229,0.5317555555555913
2230,0.57352888888893
2231,0.4152088888889409
2232,0.05680444444452348
2233,0.09828444444448792
2234,0.9396177777778121
2235,1.7808488888889116
2236,1.522080000000031
2237,0.7633866666667046
2238,0.10475555555559879
2239,-0.7538266666666118
2240,-0.7123555555555185
2241,-0.47095111111109134
2242,-0.12966666666663684
2243,0.21149777777779377
2244,0.05256888888889932
2245,0.6935955555555608
2246,1.3345155555555834
2247,0.9752933333333687
2248,0.41595111111114136
2249,-0.1435244444444379
2250,-0.40311999999998704
2251,0.33715111111111185
2252,1.3772933333333413
2253,1.7174133333333117
2254,1.2576133333333246
2255,1.2979333333333472
2256,0.7383822222222562
2257,0.3789555555555779
2258,1.2195600000000013
2259,1.1601422222222482
2260,0.7007555555555598
2261,0.8413866666666792
2262,0.7819822222222115
2263,0.8225599999999815
2264,0.7631111111111437
2265,0.20368000000001985
2266,-0.2557111111111112
2267,0.28482222222223186
2268,1.025191111111127
2269,0.9654577777777575
2270,0.7057199999999995
2271,0.04596888888889339
2272,-0.2138222222222339
2273,0.6262622222222376
2274,0.8661911111111067
2275,0.20611111111115576
2276,0.34608000000002903
2277,1.4860533333333308
2278,2.026075555555579
2279,1.266222222222268
2280,0.20656000000005292
2281,-0.5529644444444131
2282,-0.6124577777777489
2283,-0.4719599999999815
2284,-0.7314444444444348
2285,-0.6909022222222205
2286,-0.4504133333333442
2287,-0.21003111111112105
2288,0.03020888888887896
2289,0.37027999999997974
2290,0.21024444444444157
2291,-0.04980000000000473
2292,-0.30984888888892215
2293,-0.5699422222222239
2294,-0.23010222222227128
2295,-0.3903333333333592
2296,-1.0506044444445024
2297,-1.510928888888941
2298,-1.1713644444444924
2299,-0.7319777777778427
2300,-1.092760000000041
2301,-1.4536888888889195
2302,-2.214795555555611
2303,-2.876084444444487
2304,-1.7375911111111861
2305,-0.5993377777778477
2306,-1.061253333333383
2307,-1.9232844444444908
2308,-1.9854622222222673
2309,-1.947857777777827
2310,-2.210480000000061
2311,-2.2733333333333974
2312,-1.6364355555556074
2313,-1.0997911111111733
2314,-0.6633555555556114
2315,0.37293333333329315
2316,2.009142222222181
2317,2.445382222222179
2318,1.3818266666666403
2319,0.618524444444418
2320,0.655391111111058
2321,0.4923511111111054
2322,0.22943111111109715
2323,-0.033377777777815254
2324,-0.19617777777781953
2325,-0.05903555555559592
2326,-0.32196000000003266
2327,-0.5849200000000394
2328,-0.44791555555558205
2329,-0.4109733333333736
2330,-0.3740755555555779
2331,-0.23722222222225753
2332,-0.40044444444447436
2333,-0.06374666666667395
2334,0.7728533333333303
2335,0.909395555555534
2336,0.045991111111092664
2337,-0.9173555555555737
2338,-1.1807377777778072
2339,-1.4442177777778227
2340,-1.4077777777778095
2341,-0.6714444444444894
2342,-0.7352311111111476
2343,-0.3990977777778255
2344,0.7369466666666398
2345,0.5729066666666398
2346,-0.19112888888891177
2347,-0.45513333333335027
2348,-0.519168888888899
2349,-0.18324888888891167
2350,-0.04739111111115335
2351,-0.011591111111158625
2352,-0.5758844444444833
2353,-1.0403244444444653
2354,-0.3048933333333679
2355,0.030439999999941847
2356,-0.834280000000021
2357,-0.8990355555555851
2358,-0.36392000000003577
2359,0.17107555555551812
2360,0.10600444444442303
2361,-0.5590844444444514
2362,-1.1241688888888888
2363,-1.289284444444462
2364,-1.4544533333333476
2365,-1.51966666666668
